path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_57ce0eed446f53ec49a6.png,5,5,0.020450280979275703,0.007158608641475439,0.0045624771155416965,0.00525146909058094,0.0015622134087607265,0.9604511260986328,0.00015821060515008867,2.3123304345062934e-05,0.0003500314778648317,3.2500298402737826e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_58d8ccb930f1bd4650d3.png,5,5,0.0006293374462984502,0.0019854058045893908,0.0029136547818779945,0.006757077295333147,0.00029603918665088713,0.9862710237503052,0.0002121572324540466,0.00021846471645403653,0.000692157365847379,2.46207055170089e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_59400c8d82c9b29af14d.png,5,5,0.022189222276210785,0.004408128093928099,0.03770536184310913,0.1408863216638565,9.747399599291384e-05,0.7810640335083008,0.010162405669689178,0.0029591836500912905,0.00029269736842252314,0.00023511238396167755
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_61d6e1943abaaac31528.png,5,5,7.643446224392392e-06,7.400433241855353e-05,0.0001497449993621558,0.0009333828929811716,1.4972149074310437e-05,0.998740017414093,3.06620108858624e-06,2.0158770439593354e-06,7.50073158997111e-05,9.002255296763906e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_65c93fc92fd30299fe81.png,5,2,0.04422115534543991,0.10138511657714844,0.48600542545318604,0.012636948376893997,0.0020859120413661003,0.3518964946269989,0.0005977657274343073,0.0007397609879262745,0.00032710799132473767,0.00010422997729619965
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_66d1fe26ace591ff04a5.png,5,5,0.002009886782616377,0.0033119721338152885,0.012848538346588612,0.00029230795917101204,2.86185913864756e-05,0.9808830618858337,0.00023037313076201826,2.638173282321077e-05,0.00035282448516227305,1.5964733393047936e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_6b9abc93e2ed251174f3.png,5,5,0.0055089970119297504,0.003137801541015506,0.0031941086053848267,0.0032427581027150154,5.975469684926793e-05,0.9844352602958679,0.0002583238820079714,8.749770495342091e-05,7.01650496921502e-05,5.277728178043617e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_6d22bdf3c0e22047c38e.png,5,5,0.00033891311613842845,0.00028504745569080114,0.0007283334853127599,0.000832593534141779,7.78209596319357e-06,0.9976246953010559,0.00016658716776873916,4.433115009305766e-06,1.0453195500303991e-05,1.1611416539381025e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_6e97c519c041371e301e.png,5,5,0.006439731456339359,0.000664460298139602,0.0027334592305123806,0.0006523480406031013,6.485721314675175e-06,0.9876967072486877,0.0016552949091419578,2.679158205864951e-05,8.475104550598189e-05,3.99241762352176e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_743c2787b15d2caba317.png,5,5,0.004087541718035936,0.0015607085078954697,0.0013711294159293175,0.0007106958655640483,9.109737106882676e-07,0.9920028448104858,0.0002529956691432744,5.4609131439065095e-06,5.460069587570615e-06,2.225592879767646e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_768a876647b1f8d18808.png,5,5,0.0004991732421331108,0.000653423834592104,0.00031242199474945664,0.00012716557830572128,4.998870508643449e-07,0.9983674883842468,3.2807569368742406e-05,3.2830248528625816e-06,3.708542635649792e-06,1.1410899247721318e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_7a6f65f97f01bb11168d.png,5,5,0.008117000572383404,0.009489644318819046,0.003067928599193692,0.002881965832784772,0.002111348556354642,0.9733232855796814,0.00037530463305301964,0.00018728437134996057,0.00040917046135291457,3.692577956826426e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_7f42b285bdeff8b0cbff.png,5,5,0.16927027702331543,0.004010907839983702,0.0027146367356181145,0.0027840170077979565,0.00011590831127250567,0.8200809359550476,0.0007778076687827706,1.6156251149368472e-05,0.0001204841973958537,0.00010888360702665523
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_81a64918f6116fd857cd.png,5,5,0.016736408695578575,0.004382533021271229,0.005194538738578558,0.004431941080838442,0.0026956945657730103,0.9623218774795532,0.0013477412285283208,0.000562294851988554,0.0021052875090390444,0.00022169513977132738
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_81b11b1ebc057d8403ea.png,5,5,0.0010811162646859884,0.0005975564126856625,0.0009241471998393536,0.0021453925874084234,3.150147313135676e-05,0.9950620532035828,7.66534503782168e-05,6.397379820555216e-06,3.82289472327102e-05,3.682273381855339e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_827bb5895f8e6263d503.png,5,5,0.0006696615018881857,0.00045950713683851063,0.0002314602752448991,0.0006371322087943554,1.5563978195132222e-06,0.9979288578033447,5.1217866712249815e-05,4.1522075662214775e-06,1.5820032785995863e-05,6.665889600299124e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_8353d48b2ab3ae0d8fcb.png,5,5,0.00010829680832102895,0.00023826582764741033,0.0007912060827948153,0.002699765143916011,5.106892785988748e-05,0.9960647225379944,2.051226510957349e-05,4.370604983705562e-06,2.1356105207814835e-05,4.265121447133424e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_83c661f853ab323cdfda.png,5,5,0.0018663997761905193,0.0008563947631046176,0.0006726498249918222,0.001255871495231986,6.128402219474083e-06,0.9949700236320496,0.00035232817754149437,4.519252797763329e-06,1.280122251046123e-05,2.9112757147231605e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_863a84010b09bb30ab2c.png,5,5,0.022999482229351997,0.005077386274933815,0.008299967274069786,0.0013696402311325073,0.0004934237222187221,0.9613221883773804,0.00027336354833096266,2.4271377697004937e-05,0.00012273296306375414,1.75871991814347e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_8b71cd29f6698ce88a03.png,5,5,0.019556552171707153,0.0029056190978735685,0.0003750452306121588,0.002893241122364998,0.00020843595848418772,0.9736003875732422,0.0003136774757876992,0.00012847456673625857,1.289423835260095e-05,5.658554073306732e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_8ba7d0b9c2fa5e6a988a.png,5,5,0.0001152586773969233,7.6154618000146e-05,0.0005091537605039775,0.0010156409116461873,9.73734017861716e-07,0.9982593655586243,1.2220183634781279e-05,7.055828632474004e-07,9.826247151067946e-06,6.380486183843459e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_8eda10e3ef0ac9999f41.png,5,5,0.03288308158516884,0.006542252842336893,0.0449380986392498,0.002270708093419671,1.3427889825834427e-05,0.9130591154098511,0.00014927663141861558,0.00010250771447317675,3.511850445647724e-05,6.4382511482108384e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_9074fe49d543d3874b0b.png,5,5,0.00752563402056694,0.3287872076034546,0.03613346442580223,0.0019651860930025578,0.00011467820149846375,0.6252279877662659,0.00015508518845308572,4.508125493885018e-05,4.4881267967866734e-05,7.936121164675569e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_97aa11fbf5f5b140f401.png,5,5,0.29591912031173706,0.07890583574771881,0.23553380370140076,0.020096275955438614,0.0006005506729707122,0.36139988899230957,0.006130145862698555,0.0008047468727454543,0.0001303597236983478,0.00047927425475791097
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_9c3d3359b4194548dbcf.png,5,5,0.1778147667646408,0.049639105796813965,0.03688229247927666,0.01406103279441595,0.004089878406375647,0.704785168170929,0.009871574118733406,0.00012824487930629402,0.0006711971363984048,0.0020568515174090862
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_9c8140547fcf369837ba.png,5,5,0.009341922588646412,0.04457757994532585,0.016773562878370285,0.0026555517688393593,0.003726713825017214,0.9224351644515991,0.00012744155537802726,7.401272159768268e-05,0.0002841240493580699,3.878274128510384e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_9fcbfbb740db57cd5821.png,5,5,7.459834887413308e-05,0.000190650942386128,0.0003377195680513978,1.709362732071895e-05,2.784130401778384e-07,0.9993383288383484,2.811197737173643e-05,5.451051947602537e-07,1.232364957104437e-05,2.5002856318678823e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_a26cef8496cffc00afd8.png,5,5,0.001770663307979703,0.001191495219245553,0.003750123083591461,0.03677833825349808,0.00012533254630398005,0.9538545608520508,0.0019918796606361866,0.00024524133186787367,0.0002599639119580388,3.2533524063182995e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_a35ef5177950610771d3.png,5,5,0.008462067693471909,0.0008677705773152411,0.0071215396746993065,0.0011541504645720124,0.0007505950634367764,0.9804831743240356,0.0002714211295824498,6.031520388205536e-05,0.0007991750026121736,2.971034700749442e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_a47ee89d320045713f06.png,5,5,2.8374492103466764e-05,9.600541670806706e-05,0.0003592580324038863,0.0009023885941132903,3.411119223528658e-06,0.9985993504524231,5.759802661486901e-06,2.1667001703917776e-07,4.8818842515174765e-06,3.3656903042356134e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_a4808e2fbcfcd678a42f.png,5,5,0.00029881601221859455,0.004974863026291132,0.00020034676708746701,0.0002985787286888808,0.00021389414905570447,0.9939340949058533,3.454022589721717e-05,3.97145686292788e-06,3.182802174706012e-05,9.057258466782514e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_a6a5f1f6a2124bbd7940.png,5,5,0.04587872698903084,0.14112257957458496,0.03685678169131279,0.007805556990206242,0.00024938068236224353,0.7646306753158569,0.0032199365086853504,0.0001535966293886304,2.305040652572643e-05,5.975155727355741e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_a6e1a4f0d06c6016be94.png,5,5,0.0002753548906184733,0.00026111607439816,0.0004130605375394225,0.00019868073286488652,8.334614904015325e-06,0.9986590147018433,5.6815759307937697e-05,1.5798342474226956e-06,0.00012443287414498627,1.5785014966240851e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_a7c687505c863d393a52.png,5,5,0.000616659817751497,9.362815035274252e-05,0.0009567080996930599,0.0016787485219538212,3.869632564601488e-06,0.9965877532958984,1.9950692148995586e-05,1.8001574062509462e-06,4.041473948745988e-05,4.933546051688609e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_ac095e3d42a41bff7e54.png,5,5,0.0009660996729508042,0.001786062028259039,0.00085345288971439,0.0001423665089532733,0.0003561723278835416,0.9956953525543213,2.3951946786837652e-05,1.6510308341821656e-05,0.00015341711696237326,6.629531981161563e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_ad7a10d5e1ceced2959c.png,5,5,0.0018442608416080475,0.0016207430744543672,0.004337349906563759,0.002088072244077921,7.61512819735799e-06,0.9900259971618652,5.544148734770715e-05,1.3832398053637007e-06,9.840921848081052e-06,9.233351192960981e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_aefaa2c3aee85dd08189.png,5,5,0.00019581570813897997,0.0001814986317185685,7.429717516060919e-05,0.0004328926152084023,2.5982502847909927e-05,0.9990392923355103,3.510458782329806e-06,1.9536335003067506e-06,4.422074925969355e-05,5.557155304813932e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_afa0a5fcfab0bd71a561.png,5,5,0.0026120676193386316,0.00014576627290807664,0.0010148597648367286,0.00032115913927555084,8.727707268008089e-07,0.9957257509231567,0.00012928617070429027,3.1084794045455055e-06,4.6593475417466834e-05,6.227675726222515e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_b1d3509b018f7575cb3f.png,5,5,0.0007634316571056843,0.0017859217477962375,0.007153910119086504,0.00021688750712201,8.86269481270574e-06,0.9898793697357178,4.699171404354274e-05,6.195722380653024e-05,8.161985169863328e-05,1.1247640259171021e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_b47b350180b6765df141.png,5,5,0.00020688569929916412,0.00868805032223463,0.00028138060588389635,8.929658361012116e-05,9.74454792412871e-07,0.9904906749725342,0.00023156803217716515,1.3985776377012371e-06,9.405859600519761e-06,4.055895885812788e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_b71787c87b9cf683cd33.png,5,5,0.0036934991367161274,0.00917140580713749,0.0012292158789932728,0.0021443937439471483,0.0002711523848120123,0.9830610156059265,0.00018528745567891747,2.4447086616419256e-05,7.404739881167188e-05,0.00014548690523952246
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_ba177a673063627dfd1c.png,5,5,0.03669207543134689,0.009191647171974182,0.00888402946293354,0.004694761708378792,0.0002713712747208774,0.9396031498908997,0.00027372565818950534,8.575752144679427e-05,0.00023987152962945402,6.356423546094447e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_bb96689d7a6a3e3a0d98.png,5,5,0.04504403471946716,0.008981534279882908,0.07939623296260834,0.0026681083254516125,1.4009822734806221e-05,0.8581231832504272,0.00545413326472044,2.4989838493638672e-05,9.731062891660258e-05,0.00019650575995910913
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_c0e3088d9b1a6de4228a.png,5,5,0.0024469082709401846,0.0012484396575018764,0.005632492247968912,0.0006622402579523623,6.627741186093772e-06,0.9878278970718384,0.0012786800507456064,0.0004242866998538375,0.00045636549475602806,1.6064555893535726e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_c1b9bba5294084b22609.png,5,5,0.06190650910139084,0.11936461180448532,0.0175760667771101,0.009310499764978886,0.00015248633280862123,0.7778153419494629,0.013196046464145184,0.000356059696059674,0.00015040929429233074,0.00017193309031426907
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_c1ed83184d06ddeb3147.png,5,5,0.011563633568584919,0.0043311878107488155,0.004245363641530275,0.002608504379168153,0.0002000813838094473,0.9767001271247864,0.00020458117069210857,6.778529495932162e-06,0.00010947183181997389,3.039592229470145e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_c4508898cbc51fa7b556.png,5,5,0.001354601583443582,0.001035934081301093,0.0036150533705949783,0.0051045785658061504,0.0001346001954516396,0.9886066317558289,1.7952066627913155e-05,6.106036835262785e-06,0.00012310237798374146,1.473078327762778e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_c4e12052235b46791e58.png,5,1,0.05790812149643898,0.52349454164505,0.02527122013270855,0.024157341569662094,0.007522722240537405,0.3584500849246979,0.0010845201322808862,0.0011150705395266414,0.0007746636983938515,0.00022171542514115572
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_c65d85797e6fcc510068.png,5,5,0.00011974142398685217,0.00048243673518300056,0.0004368991940282285,0.00043643900426104665,2.79482674159226e-06,0.9984545707702637,5.213515032664873e-05,7.1726281021256e-06,7.09211417415645e-06,7.434430813191284e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_cc83b393de1285cb77c1.png,5,5,0.04328569769859314,0.04743495583534241,0.025348540395498276,0.005832388065755367,0.00026577155222184956,0.8760414123535156,0.000918703037314117,0.000698537623975426,0.00013522636436391622,3.880268559441902e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_cd1b6cdfcfe152c1726f.png,5,5,0.00020876945927739143,0.00013241991109680384,0.0004167240113019943,0.0011608689092099667,4.410527617437765e-05,0.9979815483093262,5.307520495989593e-06,5.524169068849005e-07,4.949024514644407e-05,2.844249422651046e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_cf5ef9fe8888da20fcc4.png,5,5,0.0009710125741548836,0.014836903661489487,0.0025860106106847525,0.01063960324972868,0.0002526866737753153,0.9692344665527344,0.0009394307853654027,0.00029870239086449146,0.00022766986512579024,1.3456171473080758e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_d2df6e303ecf811a6cc5.png,5,5,0.012647523544728756,0.0023658291902393103,0.013224094174802303,0.0023626601323485374,0.0003064471238758415,0.9662662744522095,0.0004506049444898963,0.00024411320919170976,0.0020396336913108826,9.278446668758988e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_d44f8e67773139d4cecb.png,5,5,0.043939102441072464,0.20195116102695465,0.17385324835777283,0.029809510335326195,0.05075393617153168,0.4881640374660492,0.0023906799033284187,0.0026523214764893055,0.004393151495605707,0.0020927723962813616
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_d5207ef0c7ea96270b42.png,5,5,0.014524536207318306,0.1236867681145668,0.1329852044582367,0.18251365423202515,0.02671542763710022,0.4359399676322937,0.014245412312448025,0.05857353284955025,0.010147484950721264,0.0006680454243905842
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_d5cb7655aaebf1ce82ba.png,5,5,0.0018285271944478154,0.014773517847061157,0.003837616415694356,0.00010239622497465461,1.1668799743347336e-05,0.9792854189872742,0.00011477801308501512,1.5384076732516405e-06,2.7494257665239275e-05,1.7145990568678826e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_d983f80e1fc0978e5b32.png,5,5,0.001448407187126577,0.0011356595205143094,0.0008287462405860424,0.0005449767340905964,1.4349790262713213e-06,0.9960194230079651,1.7957992895389907e-05,4.2496535002101155e-07,1.9417655039433157e-06,9.745706393005094e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_db19b147c3f6c7e01a86.png,5,5,0.007039053365588188,0.009547006338834763,0.012923634611070156,0.014815742149949074,0.00011629285290837288,0.9483476281166077,0.005616649053990841,0.001098837936297059,0.00021664211817551404,0.0002784202806651592
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_df007dfd8744e4992cf8.png,5,5,0.00018337593064643443,0.0006323375273495913,0.0005475275684148073,0.006576160434633493,3.864786049234681e-05,0.9918047189712524,9.804835281101987e-05,7.104170435923152e-06,0.00010220375406788662,9.910912012855988e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_e1c4d5c7b676d5379d08.png,5,5,0.00032993245986290276,0.00017715695139486343,0.00039165018824860454,0.0019385669147595763,1.673955557635054e-05,0.9967474937438965,0.0001559346856083721,3.945903881685808e-05,0.00019730573694687337,5.7261013353127055e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_e27c567e00a409900333.png,5,5,1.6792884707683697e-05,0.00019700363918673247,2.2570440705749206e-05,0.00017105806909967214,2.042499545495957e-06,0.9995759129524231,3.2805439786898205e-06,1.665395501504463e-07,1.105483988794731e-05,1.5845429857108684e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_e334cd829e5f08b85227.png,5,5,4.348588117863983e-05,0.00014109755284152925,0.0011252814438194036,0.0005705896182917058,0.0007082044612616301,0.9972223043441772,1.5244057976815384e-05,2.9985845685587265e-05,0.0001401264307787642,3.7889519717282383e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_e59cc5eee434754f2b9d.png,5,5,0.018496127799153328,0.002216234104707837,0.023219529539346695,0.016216503456234932,0.00014206736523192376,0.9375690817832947,0.001332635059952736,0.0005330442800186574,0.00022520429047290236,4.953294774168171e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_e73d346893fb70c756c9.png,5,5,0.00149629358202219,0.0017863964894786477,0.0005236230208538473,0.005853632930666208,1.0617835869197734e-05,0.9900806546211243,0.00022408943914342672,1.0726114851422608e-05,1.1565189197426662e-05,2.420102191535989e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_f072137511d6a7cd807b.png,5,5,0.0004254208761267364,0.000478008936624974,0.0010008042445406318,0.00883012916892767,3.2044521503848955e-05,0.9889667630195618,0.00020732625853270292,4.80727658214164e-06,3.632983498391695e-05,1.8396251107333228e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_f088bb55b3dfc020c4f2.png,5,5,0.00013814370322506875,0.00019713994697667658,0.00018421364075038582,8.974243974080309e-05,1.1143591791551444e-06,0.999365508556366,1.5698364222771488e-05,4.373479498553934e-07,7.451919827872189e-06,6.54701977964578e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_f2283a214108bf3c1ffd.png,5,5,0.00037897739093750715,0.0007860990590415895,0.0007014112779870629,0.0024142281617969275,5.649022205034271e-05,0.9952711462974548,0.00032810965785756707,1.3514202692022081e-05,3.646347249741666e-05,1.3551345546147786e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_f232325927a315a2ca4c.png,5,5,0.31601521372795105,0.00933642964810133,0.01534903235733509,0.002436381531879306,0.0001000593401840888,0.6559518575668335,0.0002808849385473877,2.811042759276461e-05,0.00046397626283578575,3.792670395341702e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_f2c9d059733efa24cf03.png,5,5,0.0004883313085883856,0.0026557166129350662,0.0006782728596590459,0.0007840971811674535,6.104109161242377e-06,0.9948097467422485,0.0005463415873236954,3.322207703604363e-06,1.792400871636346e-05,1.0224915968137793e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_f3a3d3d33814f72f6764.png,5,5,2.603621942398604e-05,0.00025713987997733057,0.0009718073415569961,0.00022293599613476545,0.00014915903739165515,0.9983293414115906,4.326980615587672e-06,1.278297077078605e-06,3.367258977959864e-05,4.405494564707624e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_f90967dacbe88195e016.png,5,5,0.028369344770908356,0.13013756275177002,0.01918768882751465,0.001581491087563336,5.5920805607456714e-05,0.818639874458313,0.001696706865914166,3.180151179549284e-05,0.00017956009833142161,0.00012006814358755946
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_fe6632e82eb2063dfba0.png,5,5,0.0004161468241363764,0.001359880669042468,0.0006716222269460559,0.00244180578738451,4.513525709626265e-05,0.9950162768363953,1.4786774045205675e-05,1.7915482430908014e-06,3.031226333405357e-05,2.2208555492397863e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_04998ea81b9091357d99.png,6,6,0.001008757739327848,0.0016184321139007807,0.002121747238561511,0.019811904057860374,0.0008958859252743423,0.0008784832898527384,0.9651763439178467,0.0067425803281366825,1.4651827768830117e-05,0.0017311143456026912
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_04b2e617bdea1b6c3af2.png,6,6,7.875035225879401e-05,0.0007785545312799513,3.520822065183893e-05,0.000586389156524092,0.00016446733206976205,1.9476210582070053e-05,0.9971254467964172,0.0006039335276000202,1.1265860848652665e-05,0.0005964687443338335
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_0a1ea337b427ad11f242.png,6,6,0.008908814750611782,0.002459754468873143,0.00033095935941673815,0.0013344755861908197,0.00634421082213521,0.00034810631768777966,0.970455527305603,0.003574071452021599,3.36586163030006e-05,0.006210431922227144
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_165b01b084a03f26209f.png,6,6,0.001053446321748197,0.00016981376393232495,8.506252197548747e-05,0.0010925777023658156,0.00015903492749202996,0.00031481770565733314,0.9964422583580017,0.00029792217537760735,7.881096280470956e-06,0.00037723866989836097
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_17ebffdff44dfcbdd987.png,6,6,0.0004172028857283294,0.00011409309809096158,4.634162178263068e-05,0.0028120819479227066,0.0008455977076664567,5.52846904611215e-05,0.9940128922462463,0.0006259649526327848,3.4209329896839336e-05,0.001036267727613449
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_1cbf4e23e4e08953a075.png,6,6,0.011625242419540882,0.0008817043853923678,0.0004738427815027535,0.0013647186569869518,0.0005381725495681167,0.0002226985670858994,0.9790205955505371,0.0007592417532578111,1.2857811270805541e-05,0.0051010060124099255
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_1ff95884d525176a5d84.png,6,6,0.04806250333786011,0.0038651174400001764,0.003864785423502326,0.011808758601546288,0.007932441309094429,0.0005775023601017892,0.9014045000076294,0.02010297402739525,7.358900620602071e-05,0.002307876944541931
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_2119025312819cde4007.png,6,6,0.0015709362924098969,0.0007385351345874369,0.00028088910039514303,0.00035319963353686035,0.00048462057020515203,0.0001827945961849764,0.9802241325378418,0.0007477939361706376,1.9272729332442395e-05,0.015397737734019756
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_2132eef26ded2a68d11d.png,6,6,0.017390932887792587,0.003817884251475334,0.005427029449492693,0.055097851902246475,0.01876561902463436,0.0005927437450736761,0.7708401083946228,0.10115636885166168,0.0004818342858925462,0.02642962336540222
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_254d20e5a562cbfa561a.png,6,6,0.0017656940035521984,0.00023683927429374307,0.0007605585269629955,0.0006596799357794225,0.00030587782384827733,7.472155994037166e-05,0.9907848834991455,0.0013790465891361237,2.7945088731939904e-05,0.004004849120974541
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_267f5dbeffe25c03d604.png,6,6,7.753205136395991e-05,4.99428206239827e-05,0.00013101894001010805,6.78835713188164e-05,1.4564311641152017e-05,1.374743260385003e-05,0.9992885589599609,0.0003378954133950174,1.5271327811205992e-06,1.7235677660210058e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_2f749e82a31b757d293c.png,6,6,0.00012063682515872642,0.0002475309302099049,0.00022937999165151268,0.00031017206492833793,9.083733311854303e-05,1.6890504412003793e-05,0.9964558482170105,0.0020459559746086597,1.1863776308018714e-05,0.00047076644841581583
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_304f2ff4a442ca864d83.png,6,6,0.00014880657545290887,3.816104435827583e-05,5.00540372740943e-05,0.00031214513001032174,2.25012354349019e-05,2.3205782781587914e-05,0.9992555975914001,0.0001022302676574327,5.710818982151977e-07,4.675972377299331e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_33af9eb86a3208d53f97.png,6,6,0.0005179239087738097,8.865573909133673e-05,3.4973232686752453e-05,0.0007093893364071846,0.00015482743037864566,2.4714456230867654e-05,0.9962777495384216,0.0016489785630255938,2.2360596631187946e-05,0.0005203589680604637
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_33c52d442df1f94ef0ab.png,6,6,0.005657642614096403,0.0004820144094992429,0.003271175781264901,0.005752588156610727,0.0007160088280215859,0.00020575500093400478,0.9663374423980713,0.011330824345350266,0.00017641671001911163,0.006070117000490427
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_387355629be6ee572b59.png,6,6,0.000672166352160275,0.00024562812177464366,7.89458499639295e-05,0.0012732172617688775,0.0010019137989729643,0.0005412631435319781,0.9907735586166382,0.003986390773206949,6.99481533956714e-05,0.0013569906586781144
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_38e901b785daa0a9655e.png,6,6,0.00032609046320430934,0.00017798163753468543,4.8560028517385945e-05,0.0008022467372938991,0.00013741740258410573,7.09936284692958e-05,0.9976613521575928,0.0007570826564915478,1.9273015823273454e-06,1.6386969946324825e-05
