path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_a6551ac5fd26afa03c03.png,4,4,3.2885825476114405e-06,0.00014299147005658597,0.0001255338138435036,0.00015544405323453248,0.9995532631874084,8.179924407158978e-06,1.35514326871089e-07,2.7673845579556655e-06,3.131625817331951e-06,5.260856596578378e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_a7793df6d41ce81b17ce.png,4,4,2.567695628385991e-05,0.0001010684427455999,0.00047866423847153783,0.0002144446043530479,0.9986515641212463,2.0373176084831357e-05,9.714954103401396e-06,2.6202573280897923e-05,0.00042920015403069556,4.306376285967417e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_a7fe2a36a2713c3f3275.png,4,4,0.005977956112474203,0.00023859830980654806,8.434813025814947e-06,4.81868555652909e-05,0.9926198124885559,2.877163751691114e-06,5.516007604455808e-06,0.0008015885250642896,6.925036473148793e-07,0.0002963768201880157
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_a8d844a6569e3f735a44.png,4,4,0.0022331250365823507,2.1729927539126948e-05,0.00016211629554163665,0.00033424803405068815,0.9930132031440735,2.491089503564581e-07,0.00023708821390755475,0.0001967463904293254,1.1511689990584273e-05,0.003790006972849369
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_a9bdca18ad3843e6241e.png,4,4,0.0009989298414438963,2.046241206699051e-05,0.00034741891431622207,0.00891132466495037,0.9873942136764526,1.310928041675652e-06,0.0003272128524258733,0.0012626326642930508,1.76851808646461e-05,0.0007188486051745713
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_ab79153e3d133c2bed44.png,4,4,0.0042059351690113544,0.01745869405567646,0.00047345523489639163,0.020699582993984222,0.9440837502479553,0.00019767349294852465,0.0036965401377528906,0.006319905165582895,0.00045139537542127073,0.002413029782474041
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_b3a1f9aa03f7af8878e1.png,4,4,0.00113618653267622,1.1185618859599344e-05,0.00016218743985518813,0.014504591934382915,0.9354144930839539,4.8596989472571295e-06,0.0005100318812765181,0.00043261476093903184,9.19793892535381e-05,0.047731902450323105
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_b80eb4fe75c7b5435659.png,4,4,1.6585695448156912e-06,3.8149642932694405e-05,0.00012567701924126595,0.00033163215266540647,0.9993821382522583,5.983761730021797e-05,2.4240521270257886e-06,2.871659307857044e-05,2.2497431928059086e-05,7.27963288227329e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_bad22f395280a17bcc6f.png,4,4,9.503173146185873e-07,0.010293643921613693,0.0007316601695492864,0.00010534635657677427,0.9794809818267822,0.0014229144435375929,1.0577938525102581e-07,2.719507392612286e-07,0.007946009747684002,1.8173466742155142e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_bb609d56a2f87c6fdc06.png,4,4,0.0003903392644133419,0.0013478216715157032,0.0005469537572935224,6.429150380427018e-05,0.9938726425170898,2.68586495622003e-06,0.00014898025256115943,0.0008683641790412366,1.0041604582511354e-05,0.002747825812548399
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_bd14f00b439e57e2850d.png,4,4,9.569079702487215e-05,6.14801228948636e-06,8.850525773596019e-05,0.0021476098336279392,0.9975143671035767,2.605063684768538e-07,9.382802090840414e-06,9.587989188730717e-05,3.4930374113173457e-06,3.870171349262819e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_be3c0af2c2f988c83852.png,4,9,0.023110385984182358,7.375548739219084e-05,0.0005273052956908941,0.006878141779452562,0.4506513178348541,8.643402907182463e-06,0.006316473241895437,0.0020551292691379786,0.00022075521701481193,0.5101580619812012
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_c091af43ec254e51e3cd.png,4,4,5.60376574867405e-05,0.0005765683599747717,5.3042993386043236e-05,0.0018998906016349792,0.997061550617218,2.6279831217834726e-05,1.5038438505143858e-05,0.00023116539523471147,7.61456904001534e-05,4.298598923924146e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_c0d89faac1b3e7d63a5a.png,4,4,0.00033887801691889763,0.004402002319693565,0.0038206251338124275,0.00026688165962696075,0.9862444996833801,6.573072369064903e-06,6.850252248113975e-05,0.0044140503741800785,0.000309107534121722,0.00012878615234512836
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_c6f3877dc2e93f6ebd06.png,4,4,0.048464711755514145,0.0012564167845994234,0.003389175981283188,0.019082512706518173,0.6435958743095398,1.2708298527286388e-05,0.005551138427108526,0.002728169783949852,7.857425225665793e-05,0.27584072947502136
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_c8254bc4f368ab51622a.png,4,4,4.0158118963518064e-07,0.00015193373837973922,6.250494334381074e-05,0.0004779442388098687,0.9987548589706421,0.0004419329634401947,4.3480415001795336e-07,1.3344106264412403e-06,0.00010512337030377239,3.440796263021184e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_c96a83bc0a2c9a79a7cf.png,4,4,0.0008485486614517868,0.0010543192038312554,0.00046302066766656935,0.0007167260628193617,0.9933211207389832,8.124675332510378e-06,0.0005771979922428727,0.0018521921010687947,2.7626178052742034e-05,0.00113108369987458
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_ca4a960cf6dd8727190f.png,4,4,0.0017822444206103683,2.0094066712772474e-05,0.000810918805655092,0.004844247363507748,0.9903870224952698,4.193650238448754e-05,0.00025813092361204326,0.00021456267859321088,0.00017402747471351177,0.0014668272342532873
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_d037fcba91dea8e9774e.png,4,4,2.2708809410687536e-06,5.719216915167635e-06,5.26985013493686e-06,0.0001319903676630929,0.9998412132263184,1.7981767541641602e-06,1.908999962552116e-07,3.0186138246790506e-06,1.4167609663218172e-07,8.289293873531278e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_d147de5ddeee3def9df0.png,4,4,2.4232729629147798e-05,0.0001970759913092479,5.1749611884588376e-05,0.0009260753868147731,0.9986993074417114,2.818646407831693e-06,5.846696694788989e-06,7.52465712139383e-05,1.2648902156797703e-06,1.6368718206649646e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_d306fc549a6e52484060.png,4,4,2.1458067749335896e-06,0.001245660474523902,0.0012161333579570055,0.0004610510659404099,0.9877525568008423,0.001857681549154222,1.3643208376379334e-06,6.738574938935926e-06,0.007436889689415693,1.9750752471736632e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_d73bf638a70b38f1ac22.png,4,4,0.1492268592119217,3.8777157897129655e-05,9.695670451037586e-05,0.0018083788454532623,0.7828803062438965,1.7640568330534734e-05,0.011315818876028061,0.0008801139192655683,0.00020232121460139751,0.05353279411792755
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_db8e5f7c826b9159d160.png,4,4,6.220002978807315e-05,8.278030691144522e-06,7.437452950398438e-06,0.002017074730247259,0.9978801012039185,2.0313441382313613e-06,7.874525635997998e-07,1.1472707228676882e-06,3.175942140387633e-07,2.0758991013281047e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_e15080f4ceb32c87cca4.png,4,4,5.916743248235434e-05,0.0004576447536237538,0.0003692622121889144,0.0001034813467413187,0.9989596605300903,7.920570169517305e-06,1.3763860806648154e-06,1.4074849786993582e-05,5.428159965958912e-06,2.186491110478528e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_e16962ba1c9ffde52683.png,4,4,9.232002753378765e-07,0.00022410962264984846,5.077493187854998e-05,6.822515388194006e-06,0.9996151924133301,9.095287168747745e-06,1.439352956822404e-07,7.086605364747811e-06,8.15408566268161e-05,4.209492090012645e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_e2e65f25a0cf0f0c9acd.png,4,4,2.645489871611062e-07,0.00025497478782199323,7.492745680792723e-06,3.884092620864976e-07,0.9997286200523376,1.1030803079847828e-06,1.3831893852511712e-07,5.454647862279671e-07,6.188286079122918e-07,5.75775493416586e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_e2fa9aaa60557c5d79ec.png,4,4,0.0013838903978466988,9.843180305324495e-05,0.004406613763421774,0.03369652479887009,0.9490102529525757,6.518312602565857e-06,0.00016529877029825002,8.462044934276491e-05,2.3118882381822914e-05,0.011124672368168831
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_e591f808edc96e15f66f.png,4,4,0.0464431531727314,0.001102300244383514,0.0002386311680311337,0.0027867192402482033,0.9178081750869751,1.9520109617587877e-06,0.00020586323807947338,0.004357269033789635,3.2806369745230768e-06,0.02705264836549759
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_e6d4785fc93ae9fbc43c.png,4,4,0.00015685464313719422,0.0021647117100656033,0.00022834210540167987,0.0002556485706008971,0.9968396425247192,2.1221710994723253e-05,5.609337677014992e-06,8.078343671513721e-05,2.2223837731871754e-05,0.00022494718723464757
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_ea03c317893f6bcd361d.png,4,4,0.007644435856491327,0.0005569959175772965,0.004763759206980467,0.012838228605687618,0.9539448022842407,0.00017958335229195654,0.001945812371559441,0.0005157708656042814,0.0008084982400760055,0.016802169382572174
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_edbc89ae9a5d1c51e5cf.png,4,4,8.192802852136083e-06,4.598242958309129e-05,0.0003928819205611944,1.4651090168626979e-05,0.9984467625617981,1.298461711485288e-07,4.588099727698136e-06,0.0005595346447080374,0.0004379427991807461,8.938229439081624e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_efb7a94cb7bf304a1e0e.png,4,4,0.0020477636717259884,9.183750808006153e-05,0.0006274830084294081,0.00839309487491846,0.9767293930053711,3.2450511753268074e-06,0.0002226816286565736,0.00018479343270882964,1.414366124663502e-05,0.011685522273182869
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_f02d0e2b0fa837cc3d1c.png,4,4,1.0939826097455807e-05,4.5805507397744805e-05,2.2311945940600708e-05,0.00015227684343699366,0.9994182586669922,6.273218104979605e-07,1.0360909072915092e-05,4.805950811714865e-05,7.264537998707965e-05,0.00021871557692065835
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_f0d2d63eec3506fceee5.png,4,4,2.4427450625807978e-05,0.00045598295400850475,0.0015837083337828517,0.0014095966471359134,0.9947091341018677,0.0013778680004179478,3.896525231539272e-05,6.577905151061714e-05,0.00033068074844777584,3.8101684367575217e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_f4b88b281f460081419d.png,4,4,6.106063210609136e-07,0.00015866724424995482,7.589985762024298e-05,0.00014760652265977114,0.9994181394577026,6.0424874391173944e-05,2.459039194491197e-07,4.14073838328477e-06,0.00013104718527756631,3.166927626807592e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_f50db766ee27c4d702c3.png,4,4,0.000696950766723603,7.316107075894251e-05,0.0003497458528727293,0.014135775156319141,0.9830207824707031,3.6614078453567345e-06,1.8778910089167766e-05,4.250875281286426e-05,3.158476101816632e-05,0.0016270464984700084
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_f53229e72a856acfa9dc.png,4,4,7.14150473868358e-07,0.00015871523646637797,2.6009172870544717e-05,6.742776349710766e-06,0.9997424483299255,2.2884602003614418e-05,2.4665636644272126e-08,1.145911710409564e-06,3.6827390431426466e-05,4.437748884811299e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_f628b0f76e78cfc2e3ea.png,4,4,0.0002944130974356085,0.0005432434263639152,0.00025868925149552524,0.000949497043620795,0.9965792298316956,5.439759661385324e-06,0.00020128724281676114,0.0010449758265167475,4.394516145111993e-05,7.919662311905995e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_f78081e2a1ee9e0b2d9d.png,4,4,0.004930010065436363,0.0011515296064317226,0.002875321777537465,0.0016568811843171716,0.9511778950691223,4.700830686488189e-06,0.0009496519342064857,0.003526275744661689,3.595694579416886e-05,0.03369176387786865
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_f88dd9d9af3c57aebc8d.png,4,4,0.019232559949159622,0.0010497085750102997,0.020748348906636238,0.008944991044700146,0.9163221716880798,1.9793660612776875e-05,0.004286057315766811,0.0036807130090892315,5.1119921408826485e-05,0.02566453441977501
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_f9210f9cc76062ca1270.png,4,4,0.00036769764847122133,6.618061888730153e-05,0.00016555610636714846,0.014077438041567802,0.9846770167350769,1.5756924085508217e-06,1.2875833817815874e-05,2.6641262593329884e-05,7.741266017546877e-06,0.0005973652005195618
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_f991fb95b9d70a031f6d.png,4,4,0.0004164621641393751,2.094999945256859e-05,0.000421383127104491,0.02198217809200287,0.9527888298034668,9.889461125567323e-07,0.0004087958950549364,0.0001634244981687516,2.3967055312823504e-05,0.023773059248924255
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_fd79ebb11dc32a327c48.png,4,4,3.8426718674600124e-05,1.0463255421200301e-05,6.095673961681314e-05,0.002246374264359474,0.9975273013114929,2.690372298275179e-07,4.95621816298808e-06,1.7331867638858967e-06,7.82936331233941e-06,0.00010182935511693358
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_fe653043d3d18aee1e3d.png,4,4,0.0037688224110752344,0.007792873308062553,0.013251208700239658,0.006859772838652134,0.839692234992981,4.253340375726111e-05,0.003059340175241232,0.10819687694311142,0.0002398195501882583,0.01709645614027977
skin_clean_v1_20260909_063802_6cd88688/original/val/지루각화증/C04_ff26720f8bc8e14ebebf.png,4,4,7.751819453005737e-07,2.9603508664877154e-05,0.00014075030048843473,3.4009637602139264e-05,0.9989719390869141,7.396923319902271e-05,9.159342084785749e-08,2.626446303111152e-06,0.0007397367153316736,6.518439477076754e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_020a7c33899a170f880a.png,5,5,0.0002456668298691511,1.62915403052466e-05,0.0003529090608935803,0.0008888172451406717,2.69265456154244e-06,0.9984815716743469,4.258239187038271e-06,6.810539048274222e-07,6.845039479230763e-06,2.9134437795619306e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_024f454a7986b66d6e6e.png,5,5,0.04335121437907219,0.011486385948956013,0.028934147208929062,0.09938178211450577,7.456281309714541e-05,0.8159952163696289,8.219982555601746e-05,0.000598357932176441,5.3634794312529266e-05,4.249952326063067e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_02a6a71d1510e4e3d3dc.png,5,5,0.0002023399865720421,0.00017334774020127952,0.00019845041970256716,1.9276129023637623e-05,2.98748048521702e-08,0.9994028806686401,2.9182785965531366e-06,5.686851523023506e-08,6.070621907383611e-07,9.075542095615674e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_0359cbc05aa231345cff.png,5,5,8.173435344360769e-05,5.856809366378002e-05,0.00024178872990887612,9.537668665871024e-05,4.1978911013984543e-08,0.9995201826095581,1.1286666676824098e-06,1.5534322983512538e-07,1.0304439683750388e-06,1.8002978663389513e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_08e016aee51d19f132c2.png,5,5,1.4635548723163083e-05,0.00037439039442688227,1.79990292963339e-05,1.473432348575443e-05,3.4268001058990194e-07,0.9995729327201843,4.3110626393172424e-06,3.8082507103354146e-07,3.282482339272974e-07,5.2904180591895056e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_09a1bcca90498816b1c6.png,5,5,0.0032789907418191433,0.0007930108113214374,8.632417302578688e-05,0.00023517811496276408,2.055330924122245e-06,0.9955562949180603,3.5896631743526086e-05,9.146410775429104e-06,3.1308627512771636e-06,1.3100322604486792e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_0a0ce88f9f2b38eac63e.png,5,5,4.884100235358346e-06,8.034325219341554e-06,3.1348532502306625e-05,6.319814929156564e-06,4.7184943952061076e-08,0.9999476671218872,4.28453347467439e-07,4.652263463356121e-09,1.2742370927298907e-06,7.511362198897586e-09
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_0dbc7cd4ce749d82b213.png,5,5,1.0240651135973167e-05,0.00015784247079864144,6.113651033956558e-05,0.000261274486547336,9.900294344333815e-07,0.9995059967041016,6.296276069406304e-07,2.4089698058560316e-07,1.6937804048211547e-06,3.024242190008408e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_14d51189011349ad1617.png,5,5,2.824654529831605e-06,7.277648364834022e-06,5.6651068007340655e-05,2.174962173739914e-05,7.460594808605947e-09,0.9999103546142578,8.572437764087226e-07,1.0723582910543428e-08,3.232534879771265e-07,1.3389109376760189e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_1c72efc7bb62b6a3c064.png,5,5,4.930838258587755e-05,2.6578754841466434e-05,6.152765195110987e-07,7.667273166589439e-05,8.167506670986313e-09,0.9998456239700317,1.1625130582615384e-06,3.981104512718048e-08,4.5493916189798256e-08,3.295264894287442e-10
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_21d49d8a087c0c3fdb8a.png,5,5,0.012338557280600071,0.0019957413896918297,0.0025220089592039585,0.0028443923220038414,7.370808361883974e-06,0.978793740272522,0.0010725936153903604,0.0003829669440165162,3.956275759264827e-05,2.983397280331701e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_261ffecda3381f356e29.png,5,5,2.50596203841269e-05,7.985606498550624e-05,8.33515077829361e-05,9.899794531520456e-05,8.583402433259835e-08,0.9997089505195618,2.58807881436951e-06,2.09399914297137e-07,9.843702173384372e-07,1.6255558676903092e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_26feb86d551b9976bd13.png,5,5,8.70758158271201e-05,4.281213023205055e-06,2.0452282115002163e-05,0.0005277077434584498,1.9848511101372424e-07,0.9993465542793274,9.739392226038035e-06,2.2905489061031403e-07,3.696843350553536e-06,4.0796219735739214e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_2973d97784fe69f3c5d5.png,5,5,0.0004894269513897598,0.00011006074055330828,0.001733844168484211,0.0027939709834754467,1.0958514167214162e-06,0.9948282837867737,1.9570170479710214e-05,3.996098712377716e-06,1.9470686311251484e-05,2.2251046516430506e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_29eba6f8a1d14588bb8c.png,5,5,1.3453339988700463e-06,3.081165914409212e-06,1.8412076315144077e-05,1.1152439583383966e-05,5.060523555755481e-09,0.9999649524688721,1.9488689417812566e-07,7.677590119214983e-09,8.457463991362602e-07,1.6910007838433216e-09
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_2eff67bb4f922db0ca69.png,5,5,4.3081119656562805e-05,1.3853924656359595e-06,1.472624603593431e-06,6.35431642876938e-05,4.8710496969306405e-08,0.9998899698257446,2.7905994670618384e-07,1.9472310430757034e-09,2.6291695576219354e-07,3.2097371427397547e-09
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_30ca59a1160fe4b88503.png,5,5,0.0123307965695858,0.022545358166098595,0.011384699493646622,0.0018252215813845396,2.4579269393143477e-06,0.9517780542373657,6.634242890868336e-05,6.324663263512775e-05,3.2852076401468366e-06,6.184884568938287e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_364f2f7226367221f618.png,5,5,0.01677919737994671,0.00016352551756426692,0.002374956849962473,0.001889625797048211,0.0005386467673815787,0.9780623316764832,3.0329945730045438e-05,2.0557065454340773e-06,0.0001463869120925665,1.2920897461299319e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_3a127d6cea330a560e7a.png,5,5,0.00026445265393704176,3.0193335987860337e-05,8.091953350231051e-05,9.509080700809136e-05,4.381048412938071e-08,0.99952232837677,6.614466656174045e-06,2.1527728932824175e-08,3.548728670921264e-07,5.982668938031566e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_3f16fdc449f3e856d4b2.png,5,0,0.5856741666793823,0.07761839032173157,0.025773026049137115,0.0002318607148481533,2.0354000298539177e-05,0.31037434935569763,4.617286322172731e-05,0.0002464710269123316,1.429622443538392e-05,8.437495466750988e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_3faf5f18c45652f46440.png,5,5,2.1412611204141285e-06,2.5152744456136134e-06,3.10568839267944e-06,2.116092446158291e-06,3.4770497592262473e-09,0.9999901056289673,2.210207483699378e-08,1.9422548014347285e-09,3.303277651411918e-08,2.565746781701961e-10
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_430d82f0fa11eccedeee.png,5,5,0.007129182107746601,0.005222839303314686,0.000161520583787933,0.0002234713756479323,9.286879503633827e-05,0.9871608018875122,4.013480065623298e-06,2.4507251055183588e-06,2.677785005289479e-06,2.674404413482989e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_48fac4705185b0500269.png,5,5,0.0002957716933451593,0.00026589856133796275,0.0019264804432168603,0.00043251150054857135,1.4893793149894918e-06,0.997062623500824,7.1847061917651445e-06,1.4819636362517485e-06,6.486527581728296e-06,7.390572420717945e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_49409df57bc853b2e3e3.png,5,5,1.0935660611721687e-05,1.215071551996516e-05,0.00019178198999725282,3.129638571408577e-05,1.2056258924530994e-07,0.9997524619102478,1.5623221827354428e-07,1.1775870945029965e-08,1.2143133290010155e-06,2.285533007295726e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_4a4ef71354dca7673d1f.png,5,5,0.012034856714308262,0.013831962831318378,6.30738286417909e-05,0.0001782894687494263,8.600246655987576e-05,0.9737627506256104,1.781649552867748e-05,2.406556814094074e-05,1.0167641448788345e-06,1.5151509558108955e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_4b9499c2267650a5ab8b.png,5,5,0.0028647123835980892,0.00029697795980609953,4.94324995088391e-05,6.915899575687945e-05,6.739823561474623e-07,0.9967135190963745,2.7317148578731576e-06,1.0098212896991754e-06,1.7225455621883157e-06,1.5093998273485454e-09
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_4c28c7d7079062ae202b.png,5,5,0.0003996626765001565,1.7070560716092587e-05,8.657191938254982e-05,5.683223935193382e-05,4.246071512170602e-06,0.9994184970855713,1.7853517420007847e-06,1.0685775464480685e-07,1.5133562556002289e-05,4.424907018574231e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_4d99449b2274a57d616d.png,5,5,0.0001761294697644189,9.1264329967089e-05,6.886786286486313e-05,0.0002947917964775115,4.947494289808674e-06,0.9993590712547302,2.6398968202556716e-06,3.2231974955720943e-07,1.8124998177881935e-06,1.3476839910708804e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_57ce0eed446f53ec49a6.png,5,5,0.0052728476002812386,0.0011485099093988538,0.0009398602414876223,0.0010371896205469966,0.000103561113064643,0.9914523363113403,9.47348144109128e-06,6.077763714529283e-07,3.463431858108379e-05,1.0725481160989148e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_58d8ccb930f1bd4650d3.png,5,5,0.00022689755132887512,0.0002781627408694476,0.0007295408868230879,0.0015954162226989865,1.741050618875306e-05,0.9970197081565857,1.8364553397987038e-05,1.8109554730472155e-05,9.510797099210322e-05,1.25358633340511e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_59400c8d82c9b29af14d.png,5,5,0.011520782485604286,0.0006110655376687646,0.012138612568378448,0.06691225618124008,3.33647767547518e-06,0.9055913686752319,0.0027449384797364473,0.00042300374479964375,4.1426090319873765e-05,1.3193533050070982e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_61d6e1943abaaac31528.png,5,5,7.75884245740599e-07,2.872030108846957e-06,2.2415666535380296e-05,8.625809277873486e-05,2.6839884981200157e-07,0.999882698059082,9.95859394947729e-08,4.2496363761301836e-08,4.663779691327363e-06,1.3795619091538924e-09
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_65c93fc92fd30299fe81.png,5,5,0.03230750933289528,0.06580815464258194,0.44692984223365784,0.00405901251360774,0.000283618486719206,0.4502854347229004,0.00011025277490261942,0.00013528655108530074,7.343101606238633e-05,7.415399068122497e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_66d1fe26ace591ff04a5.png,5,5,0.0002732502471189946,0.0006228513084352016,0.006474448833614588,4.5497170503949746e-05,1.0549734952292056e-06,0.9924730062484741,2.6867097403737716e-05,1.5304491398637765e-06,8.104724111035466e-05,4.942096438753651e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_6b9abc93e2ed251174f3.png,5,5,0.0019426967483013868,0.00032878192723728716,0.0005275086732581258,0.00037984951632097363,1.9209214769944083e-06,0.9967930912971497,1.7192112863995135e-05,3.6227247619535774e-06,5.202007741900161e-06,1.1706895008956053e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_6d22bdf3c0e22047c38e.png,5,5,3.5363187635084614e-05,7.819115126039833e-06,6.232756277313456e-05,5.739043263019994e-05,1.0001572547935211e-07,0.9998251795768738,1.1380662726878654e-05,6.05827068511644e-08,3.4737422538455576e-07,1.221059431344429e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_6e97c519c041371e301e.png,5,5,0.0023512933403253555,8.631766104372218e-05,0.0007248438778333366,8.200709999073297e-05,1.7985418310217938e-07,0.9964480400085449,0.0002924313594121486,1.4220577213563956e-06,1.1835362784040626e-05,1.4701131476613227e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_743c2787b15d2caba317.png,5,5,0.0008920663967728615,0.00018523466133046895,0.000183197291335091,7.958345668157563e-05,7.512194422076846e-09,0.998640239238739,1.911517210828606e-05,1.6531116386886424e-07,2.7583553219301393e-07,4.0027092751415694e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_768a876647b1f8d18808.png,5,5,4.1965366108343005e-05,7.079539500409737e-05,3.128387106698938e-05,1.1599120625760406e-05,4.0191117101073814e-09,0.999841570854187,2.3990003228391288e-06,1.1568982927201432e-07,1.8262602452523424e-07,1.0512734016643321e-09
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_7a6f65f97f01bb11168d.png,5,5,0.0024142488837242126,0.0011670130770653486,0.00042385957203805447,0.0002933456562459469,0.00013118841161485761,0.9955079555511475,2.0933432097081095e-05,8.726627129362896e-06,3.1823499739402905e-05,9.82337382993137e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_7f42b285bdeff8b0cbff.png,5,5,0.09373649954795837,0.0018270345171913505,0.0006755845388397574,0.0017940207617357373,1.5150279068620875e-05,0.9017863869667053,0.00013389732339419425,1.2552376347230165e-06,2.316829159099143e-05,7.017811640253058e-06
