path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
web_skin_processed/original/test/주사/주사_000042.png,4,4,3.3493341231563204e-18,3.416749136284239e-18,3.5982309254563305e-13,2.0468842613515434e-25,1.0
web_skin_processed/original/test/주사/주사_000043.png,4,4,2.7447370745326593e-23,9.492360210220592e-32,2.0559596823615234e-27,1.7442750916486413e-38,1.0
web_skin_processed/original/test/주사/주사_000044.png,4,4,6.997574093683976e-24,1.3782246067531926e-24,1.2893187952151323e-19,2.4634229029056977e-27,1.0
web_skin_processed/original/test/주사/주사_000045.png,4,4,3.935497556741427e-22,2.3447538796078136e-30,4.031006019387366e-23,1.635407984949446e-33,1.0
web_skin_processed/original/test/주사/주사_000046.png,4,4,5.42954911926111e-23,1.6600520414836725e-27,3.8436399029687584e-16,7.718923790753665e-29,1.0
web_skin_processed/original/test/주사/주사_000047.png,4,4,9.616717759991264e-17,1.2187317127709818e-12,6.077452451881682e-13,2.604708104425943e-16,1.0
web_skin_processed/original/test/주사/주사_000048.png,4,4,8.61615727863304e-18,2.75746465645694e-32,4.577355723994634e-31,2.5110030383978955e-20,1.0
web_skin_processed/original/test/주사/주사_000049.png,4,4,7.250844721996064e-21,1.0205181385748493e-28,3.3727968334895664e-11,3.3787739588255863e-32,1.0
web_skin_processed/original/test/주사/주사_000050.png,4,4,1.5346997761164771e-12,4.225018214037627e-25,9.862797023213865e-28,5.4287073270217435e-28,1.0
web_skin_processed/original/test/주사/주사_000051.png,4,4,2.2949251153876554e-22,7.863360959404232e-22,4.616018798039845e-24,1.5017166399457896e-22,1.0
web_skin_processed/original/test/주사/주사_000052.png,4,4,8.189850621402171e-19,1.538340549013589e-26,5.275289673581801e-28,1.9902183887105432e-29,1.0
web_skin_processed/original/test/주사/주사_000053.png,4,4,1.6358899511555012e-16,1.3444905788496828e-18,1.5993174666550924e-13,8.561155572399913e-24,1.0
web_skin_processed/original/test/주사/주사_000054.png,4,4,1.5727762027666032e-16,2.4081006082970514e-14,0.004004830960184336,9.880469895643947e-26,0.9959951639175415
web_skin_processed/original/test/주사/주사_000055.png,4,4,2.4703244328020665e-24,1.352829141202479e-27,1.0567199159618691e-27,9.521217714912516e-34,1.0
web_skin_processed/original/test/주사/주사_000056.png,4,4,5.896627274624582e-21,9.475544126936399e-23,3.7259927175977504e-17,2.088074756777175e-26,1.0
web_skin_processed/original/test/주사/주사_000057.png,4,4,1.5721593944271292e-22,2.302773120718479e-30,9.465660393991576e-20,4.0229063801822478e-25,1.0
web_skin_processed/original/test/주사/주사_000058.png,4,4,7.343393640835572e-15,1.651461569318145e-20,1.3976664346027615e-16,9.067768124220529e-32,1.0
web_skin_processed/original/test/주사/주사_000059.png,4,4,4.808775414063225e-22,1.4494958773887904e-30,3.336418962163968e-24,1.4328914672010807e-32,1.0
web_skin_processed/original/test/주사/주사_000060.png,4,4,4.157388251995591e-18,3.309064174895491e-25,5.99957006341552e-21,8.290791049290552e-25,1.0
web_skin_processed/original/test/주사/주사_000061.png,4,4,5.083700050313351e-19,1.4303079893809553e-25,1.2836577363723344e-23,3.603250768162426e-32,1.0
web_skin_processed/original/test/주사/주사_000062.png,4,4,5.334062268647378e-17,5.1167378507738725e-18,0.001684812712483108,3.028977476342392e-33,0.9983152151107788
web_skin_processed/original/test/주사/주사_000063.png,4,4,1.4497576159149238e-20,2.983376450522546e-30,2.224704602744839e-25,3.25733855982473e-33,1.0
web_skin_processed/original/test/주사/주사_000064.png,4,4,4.85611824342321e-28,2.254451807923625e-25,1.6891907794400196e-12,8.575901275984666e-23,1.0
web_skin_processed/original/test/주사/주사_000065.png,4,4,2.0062144762307554e-14,7.029134759243395e-19,2.6521576940796617e-20,5.425640163214685e-29,1.0
web_skin_processed/original/test/주사/주사_000066.png,4,4,9.122366056990572e-11,3.142110275393802e-16,0.2667432427406311,2.887191210055088e-17,0.7332568168640137
web_skin_processed/original/test/주사/주사_000067.png,4,4,2.9275231303168127e-32,4.953609689566729e-38,1.447188231276077e-35,1.5553517916650336e-34,1.0
web_skin_processed/original/test/주사/주사_000068.png,4,4,1.7120200651929606e-30,6.488733278273337e-38,6.303404896082073e-25,0.0,1.0
web_skin_processed/original/test/주사/주사_000069.png,4,4,5.379907064002702e-14,2.801947931825783e-16,4.113443877249134e-23,5.749833588756806e-25,1.0
web_skin_processed/original/test/주사/주사_000070.png,4,4,4.013352054488859e-20,2.5566362955331494e-33,5.407681769262936e-30,2.5371662519926937e-33,1.0
web_skin_processed/original/test/주사/주사_000071.png,4,4,4.89772957772334e-15,3.7194092250558697e-10,9.545945545141876e-08,4.8719134825637964e-18,0.9999998807907104
web_skin_processed/original/test/주사/주사_000072.png,4,4,4.85400912172973e-12,3.396413521310082e-17,1.5071103974991477e-23,6.372338875196087e-23,1.0
web_skin_processed/original/test/주사/주사_000073.png,4,4,1.9790972682443505e-21,1.7178794670297394e-25,5.521396984579075e-20,2.523175770534986e-22,1.0
web_skin_processed/original/test/주사/주사_000074.png,4,4,3.0422197963911324e-14,1.7337260615941907e-17,1.0569680634070372e-23,2.1425243451460623e-17,1.0
web_skin_processed/original/test/주사/주사_000075.png,4,4,1.409910924989044e-12,7.340507233085111e-23,4.086512635322905e-30,8.045619362451711e-32,1.0
web_skin_processed/original/test/주사/주사_000076.png,4,4,1.3057651814324752e-21,7.284425993562922e-34,1.5180224960643265e-29,7.242656662760946e-30,1.0
web_skin_processed/original/test/주사/주사_000077.png,4,4,4.709994377729195e-22,7.067133481723649e-24,7.121373629681571e-11,2.136047519334185e-22,1.0
web_skin_processed/original/test/주사/주사_000078.png,4,4,1.0695582645217029e-21,5.878774164378016e-19,0.0005877855001017451,4.168821050084398e-14,0.9994121789932251
web_skin_processed/original/test/주사/주사_000079.png,4,4,3.679721891775012e-12,8.163520526238699e-09,3.526899035932729e-06,1.3403320575670432e-19,0.9999964237213135
web_skin_processed/original/test/주사/주사_000080.png,4,4,8.488366662787605e-19,4.782148763159638e-26,3.0271217390381855e-12,3.213468848777385e-37,1.0
