path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_d49c159ac4693f413f7b.png,4,4,0.020860938355326653,0.002051819581538439,0.0016871490515768528,0.0004897583858110011,0.9393830299377441,3.3107392027886817e-06,8.857087232172489e-05,0.027496498078107834,7.275090865732636e-06,0.007931715808808804
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_d64ece386a1c02225c59.png,4,4,1.7657392845649156e-06,3.568328975234181e-05,0.00011373354209354147,7.624415593454614e-05,0.9988366961479187,1.1015224572474835e-06,2.9318880478967912e-06,7.492442819057032e-05,0.0004690321220550686,0.000387971376767382
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_e037f08aeda2e9088f28.png,4,4,5.270676774671301e-05,0.0004344776680227369,0.00022494170116260648,0.0003662344824988395,0.998532772064209,5.4483443818753585e-06,2.2815860575065017e-05,0.0002289352851221338,7.154139166232198e-05,6.0135691455798224e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_e1e6c9434d6fbafd20d2.png,4,4,3.993223742781993e-07,0.0007265289896167815,0.0003066197969019413,6.564578507095575e-05,0.9957963228225708,0.0005039977841079235,1.3173253421427944e-07,6.025971970302635e-07,0.002587665803730488,1.2072247045580298e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_e7bd290d1e078d18e15b.png,4,4,3.467758870101534e-05,0.001949974917806685,0.002332055475562811,6.556007429026067e-05,0.9945388436317444,7.499103958252817e-06,8.72860141498677e-07,0.001016895635984838,5.995296760374913e-06,4.754097608383745e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_e950099681499f70dc34.png,4,4,5.069764938525623e-06,0.00015141464245971292,0.0002469268220011145,0.0005893227644264698,0.9989142417907715,4.834235005546361e-05,8.123677730509371e-07,1.4699765415571164e-05,1.5195341802609619e-05,1.3925238818046637e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_ece0321a355673f7a557.png,4,4,8.818452442937996e-06,0.00046935054706409574,0.00010945449321297929,2.5101031496888027e-05,0.999347984790802,5.361388502933551e-06,2.1575405639850942e-07,1.0882483366003726e-05,3.017558810824994e-06,1.9812230675597675e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_ede41e47d2e59c436a8b.png,4,4,0.006830432452261448,6.922044849488884e-05,0.0012281518429517746,0.0014008389553055167,0.9699234366416931,1.5031337170512415e-06,0.0005446469876915216,0.014906286261975765,8.932783202908468e-06,0.00508654210716486
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_f167cc11e49339e17e80.png,4,4,8.471859473502263e-05,4.1010080167325214e-05,0.00027352789766155183,0.00023810658603906631,0.9983452558517456,4.129701096644567e-07,5.6316039263037965e-05,0.00043084233766421676,2.544817289162893e-05,0.0005045213620178401
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_f4dcbea98863a7ef22bb.png,4,4,0.05903805419802666,0.003041194286197424,0.0032162766437977552,0.0005966971511952579,0.8874447345733643,5.059227623860352e-05,0.0002514444349799305,0.0010228799656033516,3.666180418804288e-05,0.04530143737792969
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_faf38d6e62ba9cc83d36.png,4,4,0.0015350697794929147,0.0005617748247459531,0.0005454965867102146,0.0031554121524095535,0.9850814938545227,4.195818746666191e-06,0.0012067640200257301,0.004649947863072157,0.0004172197077423334,0.0028424912597984076
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_fdaf2f1267bc95a0f0ca.png,4,4,1.0486407973075984e-06,2.222662078565918e-05,1.5742120012873784e-05,0.00011137639376102015,0.9998199343681335,2.2059562979848124e-05,1.8625698317009665e-07,1.0969529995463745e-07,6.966994988033548e-06,3.7180788581281377e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_fef1c2a3243f562c1b80.png,4,4,9.426238648302387e-06,0.0006831802893429995,0.0003559053875505924,0.0003759769897442311,0.9981309771537781,0.000312224990921095,4.564784035210323e-07,1.2358314961602446e-05,0.00010680190462153405,1.2658310879487544e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_054c7b0ec9557fd411b5.png,5,5,1.7249712982447818e-06,1.2718770392439183e-07,4.4598715476240613e-07,2.778880480036605e-05,1.253954606816876e-09,0.9999692440032959,3.253289264648629e-07,1.2502676227654774e-08,3.517959612509003e-07,6.615690634204086e-11
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_09756bc25f02d6aa1b5e.png,5,5,0.0001059640126186423,5.587261330219917e-05,5.408985089161433e-05,6.908656359883025e-05,7.721070716115719e-08,0.9996857643127441,2.5600922526791692e-05,4.2441277514626563e-07,3.1414158456755104e-06,1.2594425058409797e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_0d0454a17f99eef73fa2.png,5,5,0.00012427393812686205,2.187822428822983e-05,3.998554529971443e-05,2.0497098375926726e-05,1.4651721613745394e-08,0.9997919201850891,5.242334282229422e-07,3.215141930468235e-07,6.3320680965262e-07,3.1885487583593886e-09
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_0fb6e7fcaf511fb710e3.png,5,5,0.0001443086366634816,1.4241623830457684e-05,0.0001581984688527882,0.0002589852665551007,2.8941931873305293e-07,0.9994090795516968,3.846931122097885e-06,3.861536583826819e-07,1.067759694706183e-05,6.822740772349789e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_13496e8a1471f954e2aa.png,5,5,3.982276393799111e-05,3.2007981644710526e-05,0.0001292896195081994,4.904075831291266e-05,1.5103005068795028e-08,0.9997456669807434,6.250236310734181e-07,7.294441388694395e-07,2.8919903343194164e-06,2.8492690429260392e-09
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_18a90945a7674180e680.png,5,5,1.9002069166162983e-05,5.9060284911538474e-06,8.343319677805994e-06,2.8429305984900566e-06,8.926519967644708e-09,0.9999632835388184,2.452928882235028e-08,1.944220251459683e-08,5.600721237897233e-07,3.1508276543412705e-10
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_18e314050c533e824731.png,5,5,0.00012255609908606857,8.170242654159665e-05,4.287235424271785e-05,2.0988800315535627e-05,5.817456440126989e-06,0.9997215867042542,1.7239027556570363e-06,1.6605787322987453e-07,2.298090748809045e-06,1.4600848885493178e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_1909f927dfdba2222572.png,5,5,0.0035520349629223347,0.0001232857466675341,0.003715003374963999,0.07507055997848511,2.6800034902407788e-06,0.9171908497810364,0.0003374061197973788,8.876864967533038e-07,7.0933529059402645e-06,2.446706162118062e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_194398504240763a9867.png,5,5,5.357907139114104e-05,7.195303624030203e-05,0.0005827721324749291,0.001965773059055209,5.0139853556174785e-05,0.9971330165863037,9.35901243792614e-06,7.784204171912279e-06,0.00012531490938272327,3.8704521898580424e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_1b6bb20530b6aa36f6a7.png,5,5,4.030982017866336e-05,4.073219315614551e-05,0.00026070428430102766,0.00024173344718292356,3.4108825275325216e-07,0.9994051456451416,6.321236924122786e-06,1.413336576661095e-07,4.0111999624059536e-06,6.493330033663369e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_1dee638b2f469efaeb17.png,5,5,0.0076503208838403225,0.001329547492787242,0.001338328467682004,0.0006605094531551003,0.00047199075925163925,0.9884142875671387,5.602244709734805e-05,8.922750680540048e-07,2.7595300707616843e-05,5.04420640936587e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_2251040c8871669f7900.png,5,5,0.00011607527994783595,7.820815517334267e-05,3.0338607757585123e-05,3.878775896737352e-05,9.618289276147607e-09,0.9997244477272034,1.0998776815540623e-05,7.54261691326974e-07,4.0834402170730755e-07,2.881485272610007e-09
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_2351cafb5bfb46603b75.png,5,5,0.058949243277311325,0.011677517555654049,0.06566915661096573,0.0008062825072556734,2.234514795418363e-05,0.8626847267150879,7.431509584421292e-05,1.7201591617777012e-05,9.717515058582649e-05,2.033930968536879e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_287a8ddea6ab0f59920e.png,5,5,1.2890000107290689e-05,8.928088391257916e-06,9.876977856038138e-05,0.0008379704668186605,3.0400212835957063e-07,0.9990260601043701,1.5212696098387823e-06,1.3878602089789638e-07,1.3366525308811106e-05,2.9371513221576606e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_2a1a2eaa94b4ec345c3f.png,5,5,0.0001278705312870443,3.74160626961384e-05,0.0003242022648919374,0.000304920511553064,1.91574895325175e-06,0.9991359114646912,1.6866944861249067e-05,7.314414460779517e-07,4.997758878744207e-05,1.5102239103725879e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_33c29b8860b94d5caef1.png,5,5,0.005072104278951883,0.004612738732248545,0.02985307201743126,0.0006698697106912732,2.159219093300635e-06,0.959557831287384,2.191435305576306e-05,0.00017968163592740893,3.064158954657614e-05,5.3058581528375726e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_34db5753e4e0705bbc91.png,5,5,0.1573941856622696,0.055717725306749344,0.05778934061527252,0.044874805957078934,0.00021678033226635307,0.6821680665016174,0.001281521748751402,0.00022499216720461845,7.70196202211082e-05,0.00025548666599206626
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_3609d946399088a7bc06.png,5,5,0.007677505724132061,0.0015109956730157137,0.002055069664493203,0.006517103873193264,2.118586235155817e-05,0.9818598628044128,0.00024379977548960596,9.410933853359893e-05,1.912107654788997e-05,1.302248278989282e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_396c2411de23eeaf2053.png,5,5,2.558159758336842e-05,2.6314975912100635e-05,0.0002012037148233503,0.0011875407071784139,1.0829832319814159e-07,0.9985339641571045,9.43294980970677e-06,1.0705973636504496e-06,1.457759481127141e-05,1.2622655276572914e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_3ac2db30d96eb19d99ef.png,5,5,6.685972766717896e-05,3.0704549658366886e-07,1.2278968824830372e-05,0.00025972339790314436,1.2858330400433715e-08,0.9996598958969116,7.744075105620141e-07,1.0956056062383368e-09,1.5062322233916348e-07,2.7153037596150398e-09
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_3ce58de75219ddb2e0dc.png,5,5,4.515162800089456e-05,0.00024499811115674675,0.0012344446731731296,0.0005255681462585926,7.937215559650213e-05,0.9977008700370789,3.905414814653341e-06,2.4395310447289376e-06,0.00016228015010710806,1.0081672598971636e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_3f6ffb573214a90d6c43.png,5,5,0.00020778171892743558,6.129359098849818e-05,0.0005139185814186931,0.00021654812735505402,1.861609962361399e-05,0.9989691972732544,1.1397187336115167e-06,3.981988641044154e-07,1.0299501809640788e-05,9.432997671865451e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_3f935c75133a20a87cd3.png,5,5,9.721570677356794e-05,7.984586773090996e-06,7.803706103004515e-05,0.0008346933755092323,4.6736550984860514e-07,0.998977780342102,2.4287578526127618e-06,5.529754076860627e-08,1.1435861324571306e-06,2.239804786086097e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_436ffc4a90e6a156ae64.png,5,5,0.002479058224707842,0.00040326983435079455,0.019887661561369896,0.0006544214556924999,6.956696324778022e-06,0.974948525428772,1.7005062545649707e-05,1.215180532199156e-06,0.00160160509403795,2.946244705981371e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_5cc33cd8193331595a0b.png,5,5,5.4309570259647444e-05,0.0005752767319791019,3.309669773443602e-05,5.268574386718683e-05,2.2275539635074892e-08,0.9992823004722595,1.7565314465173287e-06,2.1638150826674973e-07,3.7935882346573635e-07,1.7467464141773803e-09
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_5de424bccba75ddc2956.png,5,5,0.017476890236139297,0.0018805641448125243,0.00011926321167265996,0.00010315909457858652,1.54391045725788e-06,0.9803376197814941,1.399015945935389e-05,5.49059004697483e-05,1.198593781737145e-05,6.213166159341199e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_5fdeb175365477596b83.png,5,5,2.1274678147165105e-05,9.512397082289681e-05,0.0001867979735834524,0.0006560866604559124,6.662850182692637e-07,0.9990293979644775,6.7316923377802595e-06,2.598871162717842e-07,3.3127741971838987e-06,2.372549374740629e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_601b3bde18309d355882.png,5,5,4.873663783655502e-05,1.3039732948527671e-05,0.00016887782840058208,3.3834174246294424e-05,5.256122204144731e-10,0.9997344613075256,8.813298109089374e-07,4.74493049296143e-08,1.1181793269088303e-07,1.6575195660450959e-09
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_63d3272448ab44c652e9.png,5,5,0.0003475132689345628,0.0003672692982945591,0.0007475567399524152,0.005967330653220415,3.3489936868136283e-07,0.992527961730957,2.6410411010147072e-05,1.3285879504110198e-05,2.116887571901316e-06,8.149891783659768e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_6fabcf7dde0f1e63c8df.png,5,5,9.25650692806812e-06,6.603719521081075e-05,0.00022465334041044116,0.0019132847664877772,1.535281739961647e-06,0.9977807402610779,9.860158343144576e-07,2.472916094120592e-07,3.180919975420693e-06,1.609328990070935e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_77dadd3f9e13321f3e74.png,5,5,4.958085992257111e-05,9.743172995513305e-06,8.085292506621045e-07,1.6362946553272195e-05,1.1052080139961618e-07,0.9999127388000488,1.0146815839107148e-05,3.322045927234285e-08,4.583310726502532e-07,2.132270005006376e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_78769493ec2f91ebd243.png,5,5,4.923577944282442e-05,0.00036742305383086205,3.6569683743437054e-06,2.105271050822921e-05,3.582239926913644e-08,0.9995546936988831,3.7573861391138053e-06,2.8520856787395132e-08,1.1648151598819823e-07,1.0483276469130942e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_799102751fb46fea8ff1.png,5,5,2.3611413780599833e-05,0.0003828063199762255,4.661414277506992e-05,0.000517983571626246,5.1665718814319916e-08,0.9990044236183167,2.3712776965112425e-05,2.882765102185658e-07,4.64678009848285e-07,9.605003015167313e-09
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_7b006d9477cfa168d4da.png,5,5,5.31681462234701e-06,4.651263225241564e-06,1.887511871245806e-06,2.2635942514170893e-05,9.64991784258018e-08,0.9999551773071289,1.0102410215040436e-06,5.344316988953324e-08,9.169380064122379e-06,3.813905635752235e-09
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_7be02ce4ed6e04d904af.png,5,5,0.09080430865287781,0.28942644596099854,0.12737198173999786,0.0020509164314717054,0.00012142392370151356,0.4881054162979126,0.0016559187788516283,0.00032178725814446807,0.00013778592983726412,4.122407062823186e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_7c55a48761ea87621087.png,5,5,3.3149835871881805e-06,1.6620782616882934e-06,1.4725541404914111e-05,1.893429725896567e-05,1.1306622127449373e-06,0.9999560117721558,4.570065641473775e-07,1.5784688400799496e-07,3.7298668758012354e-06,1.3343974814006287e-09
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_7d8bfd15fbf8c77ae48f.png,5,5,0.00015559374878648669,2.9770174023724394e-06,5.662550756824203e-05,4.861483830609359e-05,2.7007163225789554e-05,0.999688982963562,4.421594439918408e-06,1.589108222788127e-07,1.534805960545782e-05,2.3222378331411164e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_8018ec546fc5930983b7.png,5,5,0.02628788910806179,0.0036159001756459475,0.015162154100835323,0.00012330188474152237,1.7645561456447467e-06,0.9545458555221558,7.891831774031743e-05,0.0001466508547309786,3.758609091164544e-05,5.033585548375186e-09
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_825e985b2806ea561de5.png,5,5,0.0005899298703297973,0.0012865060707554221,0.0006608914700336754,1.5345603969763033e-05,6.430128429713022e-09,0.997385561466217,5.4267777159111574e-05,6.80347511661239e-06,5.828643452332471e-07,8.694737374526085e-09
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_839871bbedbc8934ad8c.png,5,5,1.841327321017161e-05,1.2528162187663838e-05,5.808868445456028e-05,5.22443515365012e-05,9.98329685586441e-09,0.9998563528060913,1.8276332411915064e-06,4.720968505012024e-09,6.279248623286549e-07,2.8366455850914463e-09
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_85d4c869eee1801cc8b3.png,5,5,0.014791043475270271,0.005154072772711515,0.03362390398979187,0.0035750961396843195,3.436589031480253e-05,0.9425755739212036,5.6765398767311126e-05,2.742113338172203e-06,0.00018403938156552613,2.2074682419770397e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_89a60e479221288b4656.png,5,5,0.01322927512228489,0.10295800119638443,0.013113080523908138,0.0032185851596295834,7.146847201511264e-05,0.8636667728424072,0.0029663569293916225,0.000588113849516958,0.00017480622045695782,1.34560386868543e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_89b11a2bf514a7a51b02.png,5,5,9.503293767920695e-06,1.6715459423721768e-05,4.0532060666009784e-05,3.0779348890064284e-05,8.033966736320508e-08,0.9998983144760132,2.3332111140916822e-06,9.672680079120255e-08,1.6274725567200221e-06,2.7898575893914312e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_93c37afebff8a7e10c40.png,5,5,0.00119533680845052,0.0006224294193089008,0.0003718074585776776,0.00010603017290122807,1.1397697363690895e-07,0.9976823329925537,1.7650458175921813e-05,3.1926651899993885e-06,8.739013424019504e-07,2.038940323245697e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_9ce8e4fe47ba2ee3f19c.png,5,5,0.001805883483029902,0.00017459153605159372,0.0008058312232606113,0.0029144720174372196,7.616537232024712e-07,0.9942548871040344,4.146010542172007e-05,3.1040843850860256e-07,1.0123467291123234e-06,8.523302312823944e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_9d4bd5ed1f41477d7847.png,5,5,0.0020984027069061995,0.0009103183983825147,0.0004152403271291405,0.0016508923145011067,5.144100327925116e-07,0.9948828220367432,3.4809614589903504e-05,5.4898355301702395e-06,1.3597215229310677e-06,1.5090950000740122e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_a1b4c77f2b64513522a3.png,5,5,0.00030973003595136106,0.0021968428045511246,6.0466376453405246e-05,0.00011314860603306442,4.7139270265006417e-08,0.9973082542419434,1.0951525837299414e-05,4.441429268808861e-07,1.3342155114060006e-07,4.2939134914377064e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_a6960e9338fa65d0f2bf.png,5,5,0.0001278965937672183,0.0006113668205216527,0.0003930011880584061,2.932006464106962e-05,4.75022616797105e-08,0.998832643032074,4.554957740765531e-06,1.2862946618952265e-07,1.1884674222528702e-06,5.332211827635547e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_a8618410afea60a58e0e.png,5,5,0.000495205691549927,7.73548599681817e-05,0.000531825702637434,0.000824678863864392,8.343047284142813e-07,0.9980475902557373,8.916453225538135e-06,1.272155486731208e-06,1.1734917279682122e-05,4.850027153224801e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_a8fbc9ecb2782919bfb1.png,5,5,0.0027880806010216475,0.0027827334124594927,0.04874502494931221,0.001780591905117035,1.8875291061704047e-05,0.943789005279541,1.8316381101612933e-05,6.738971478625899e-06,6.574059079866856e-05,4.794683263753541e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_aadc7753691e7be725d4.png,5,5,6.514722372230608e-06,2.9005839223827934e-06,3.628478225436993e-05,0.00015143711061682552,1.6109137845887744e-07,0.9998001456260681,9.415177970595323e-08,1.6203424380023534e-08,2.4727523850742728e-06,6.226587689894814e-09
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_aea562a1837d0a58fa3e.png,5,5,0.0030639180913567543,2.04867228603689e-05,0.0001313321990892291,0.0005199320148676634,9.58161692210524e-08,0.996258020401001,4.420182449393906e-06,1.1015129075531149e-07,1.5204119563350105e-06,1.929980726345093e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_b1a7655950c01bebb55e.png,5,5,0.004195667337626219,0.002421201905235648,0.02906401827931404,0.001971723046153784,0.0001298048155149445,0.9602037668228149,0.0007341310265474021,0.0008927815360948443,0.00038509670412167907,1.8438450979374466e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_b764ba39fef51ec312c3.png,5,5,4.1607421735534444e-05,0.000925844709854573,9.038379357662052e-05,0.00022399448789656162,1.7698665715215611e-06,0.998711109161377,1.5604397276547388e-06,3.062429598799099e-08,3.53745690517826e-06,1.5370643779988313e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_bc5753151c3e4aa65486.png,5,5,8.259477181127295e-05,0.006465449463576078,0.00014660132001154125,1.5252131561283022e-05,1.6586980677857355e-08,0.9932749271392822,1.4889157682773657e-05,8.410705021333342e-08,2.3275958938029362e-07,5.150004867005009e-09
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_bea2246adc8c6fbad3e7.png,5,5,0.45525604486465454,0.000280255451798439,0.07306727021932602,0.0074650296010077,0.000246406823862344,0.46328115463256836,7.832470146240667e-05,9.473868885834236e-06,0.00028740509878844023,2.8585505788214505e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_bf778aa7d5f0ad44aaa3.png,5,5,2.8074516649212455e-06,4.467423877940746e-06,6.402738108590711e-06,3.932133404305205e-05,8.01467706423864e-07,0.9999411106109619,1.975997065528645e-06,4.3080177647425444e-08,2.9697284844587557e-06,6.361168658486349e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_c03e6a94a27b5b37285e.png,5,0,0.41459834575653076,0.22087670862674713,0.05544000864028931,0.02229486033320427,0.006617560982704163,0.26162558794021606,0.007344215642660856,0.006489148363471031,0.004236352164298296,0.00047716376138851047
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_c70e93e3fec450e3c751.png,5,5,0.0013692340580746531,0.0004444474179763347,0.0007835635915398598,0.000297432707156986,4.494285121836583e-07,0.9970999956130981,1.9775288819801062e-06,1.7350801044813124e-06,1.0707955198085983e-06,1.312723867386012e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_d777e87b59847a42b404.png,5,5,0.00031326146563515067,0.000326870329445228,0.004243616946041584,0.0015081659657880664,3.4899767342722043e-05,0.9883765578269958,0.00011141425056848675,0.0003358789545018226,0.00473022973164916,1.910333230625838e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_d9800e68d25ccf8ff493.png,5,5,0.0003148656396660954,0.0002600183361209929,0.0004068082489538938,7.71386330598034e-05,8.178270149983291e-08,0.998873770236969,5.749883712269366e-05,1.0328329125286473e-07,9.282584869652055e-06,3.876362484334095e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_dd98c6c3690ef7ee7de7.png,5,5,0.0006024772301316261,0.0016195765929296613,0.0004665010201279074,0.00010396137076895684,6.550758371304255e-06,0.997154951095581,3.825480962404981e-05,2.264099521198659e-06,5.3674889386456925e-06,1.1993739690296934e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_de6ef29ad8cdfd83589f.png,5,5,0.0001365435600746423,2.324010529264342e-05,3.8059099551901454e-06,2.3649750801268965e-05,1.82540063065062e-08,0.9998119473457336,3.125594787434238e-07,3.530374783622392e-07,1.4591087449389306e-07,5.717521456283237e-10
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_ee7277165168475d68cd.png,5,5,2.2158750653034076e-05,3.4187794426543405e-06,6.01479405304417e-06,1.1185398761881515e-05,3.0668804384959e-08,0.9999566078186035,2.1513670844797161e-07,1.008814543013159e-08,3.2165979746423545e-07,9.266650641270857e-11
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_ef17566e6a4f5f0c6fda.png,5,5,0.0001341696915915236,2.149573901988333e-06,3.8107813452370465e-05,3.096400178037584e-05,1.2660316883739142e-07,0.99979168176651,2.970475350139168e-07,1.1600172378223306e-08,2.5169993023155257e-06,2.5131865477590054e-09
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_f034c33928d601bb7107.png,5,5,0.0028036439325660467,0.00668330630287528,8.491017069900408e-05,0.0014464309206232429,7.50105464248918e-05,0.9886550903320312,0.0002191628736909479,2.4918615963542834e-05,6.045172085578088e-06,1.475136969020241e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_f66744d6279c0a09e28b.png,5,5,0.028941061347723007,0.0063812811858952045,0.00843916367739439,0.005968617275357246,0.0008120060083456337,0.9477468729019165,0.0004334861587267369,0.0005964557640254498,0.0005014168564230204,0.00017968118481803685
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_fd48811a9e36f189294b.png,5,5,0.0623910017311573,0.019126033410429955,0.0014700328465551138,0.003958345856517553,4.9323567509418353e-05,0.9129152894020081,3.988520256825723e-05,3.574863512767479e-05,1.4156418728816789e-05,2.503053053715121e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_fd9dae038aa03d756f0f.png,5,5,6.699027289869264e-05,4.21171571360901e-05,4.0267579606734216e-05,8.127974069793709e-06,9.462217676059481e-09,0.9998366832733154,5.301032160787145e-06,1.9512560811563162e-07,3.149791041323624e-07,5.399858338250851e-09
skin_clean_v1_20260909_063802_6cd88688/original/test/편평세포암/C05_fdd68651b09760b167b2.png,5,5,8.724066719878465e-05,0.0005692308186553419,0.00043035115231759846,0.0021738605573773384,2.948519522760762e-06,0.9965040683746338,0.000186314427992329,2.8854201445938088e-05,1.656173844821751e-05,5.150616289029131e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_00eb98d8395d0bffce50.png,6,6,7.110813749022782e-05,5.677393710357137e-05,5.073629381513456e-06,4.978738161298679e-06,3.3190356134582544e-06,1.3338943745111465e-06,0.999716579914093,1.1370348147465847e-05,4.78353058497305e-07,0.00012910239456687123
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_04307b157b58179b4d59.png,6,6,0.009472383186221123,0.00037329740007407963,0.00015609203546773642,0.024646274745464325,0.034055184572935104,6.356921949191019e-05,0.8588138222694397,0.028713999316096306,0.004126858897507191,0.039578430354595184
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_054b68098a84f750f527.png,6,6,4.1903596866177395e-05,1.4411121810553595e-05,1.8431815078656655e-06,8.397832061746158e-06,5.000050578019e-07,8.542652358300984e-05,0.99983811378479,8.735087249078788e-06,4.5749251853521855e-07,2.209396541275055e-07
