path,true_index,supcon_pred,b1_384_pred,ensemble_pred,supcon_correct,b1_384_correct,ensemble_correct
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00003.jpg,2,2,1,1,True,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00004.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00005.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00006.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00007.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00008.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00009.jpg,2,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00010.jpg,2,4,2,2,False,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00011.jpg,2,4,4,4,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00012.jpg,2,1,2,2,False,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00013.jpg,2,1,2,1,False,True,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00014.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00015.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00016.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00017.jpg,2,4,4,4,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00018.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00019.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00020.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00021.jpg,2,0,2,2,False,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00022.jpg,2,2,4,4,True,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00023.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00024.jpg,2,1,2,2,False,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00025.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00026.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00027.jpg,2,4,2,4,False,True,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00028.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00029.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00030.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00031.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00032.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00033.jpg,2,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00034.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00035.jpg,2,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00036.jpg,2,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00037.jpg,2,2,4,4,True,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00038.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00039.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00040.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00041.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00042.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00043.jpg,2,4,4,4,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00044.jpg,2,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00045.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00046.jpg,2,1,2,1,False,True,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00047.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00048.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00049.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00050.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00051.jpg,2,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00052.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00053.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00054.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00055.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00056.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00057.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00058.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00059.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00060.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00061.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00062.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00063.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00064.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00065.jpg,2,4,2,2,False,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00066.jpg,2,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00067.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00068.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00069.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00070.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00071.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00072.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00073.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00074.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00075.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00076.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00077.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00078.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00079.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00080.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00081.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00082.jpg,2,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00083.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00084.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00085.jpg,2,4,2,2,False,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00086.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00087.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00088.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00089.jpg,2,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00090.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00091.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00092.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00093.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00094.jpg,2,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00095.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00096.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00097.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00098.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00099.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00100.jpg,2,1,2,1,False,True,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00101.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00102.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00103.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00104.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00105.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00106.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00107.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00108.jpg,2,4,4,4,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00109.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00110.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00111.jpg,2,4,4,4,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00112.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00113.jpg,2,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00114.jpg,2,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00115.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00116.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00117.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00118.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00119.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00120.jpg,2,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00121.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00122.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00123.jpg,2,2,4,4,True,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00124.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00125.jpg,2,2,1,1,True,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00126.jpg,2,1,2,1,False,True,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00127.jpg,2,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00128.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00129.jpg,2,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00130.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00131.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00132.jpg,2,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00133.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00134.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00135.jpg,2,2,4,2,True,False,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00136.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00137.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00138.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00139.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00140.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00141.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00142.jpg,2,2,1,2,True,False,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00143.jpg,2,4,4,4,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00144.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00145.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00146.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00147.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00148.jpg,2,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00149.jpg,2,2,1,2,True,False,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00150.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00151.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00152.jpg,2,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00153.jpg,2,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00154.jpg,2,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00155.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00156.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00157.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00158.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00159.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00160.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00161.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00162.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00163.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00164.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00165.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00166.jpg,2,4,2,4,False,True,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00167.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00168.jpg,2,4,4,4,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00169.jpg,2,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00170.jpg,2,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00171.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00172.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00173.jpg,2,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00174.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00175.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00176.jpg,2,4,4,4,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00177.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00178.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00179.jpg,2,4,2,2,False,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00180.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00181.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00182.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00183.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00184.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00185.jpg,2,2,1,2,True,False,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00186.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00187.jpg,2,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00188.jpg,2,2,1,1,True,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00189.jpg,2,2,1,1,True,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00190.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00191.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00192.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00193.jpg,2,1,2,1,False,True,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00194.jpg,2,2,1,2,True,False,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00195.jpg,2,2,1,1,True,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00196.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00197.jpg,2,2,4,2,True,False,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00198.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00199.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00200.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00201.jpg,2,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00202.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00203.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00204.jpg,2,2,0,0,True,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00205.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00206.jpg,2,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00207.jpg,2,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00208.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00209.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00210.jpg,2,2,1,1,True,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00211.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00212.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00213.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00214.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00215.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00216.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00217.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00218.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00219.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00220.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00221.jpg,2,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00222.jpg,2,4,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00223.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00224.jpg,2,4,1,4,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00225.jpg,2,1,4,4,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00226.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00227.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00228.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00229.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00230.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00231.jpg,2,4,4,4,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00232.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00233.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00234.jpg,2,4,4,4,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00235.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00236.jpg,2,4,4,4,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00237.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00238.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00239.jpg,2,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00240.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00241.jpg,2,4,4,4,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00001.jpg,3,4,3,3,False,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00002.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00003.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00004.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00005.jpg,3,4,3,3,False,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00006.jpg,3,4,3,4,False,True,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00007.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00008.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00009.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00010.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00011.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00012.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00013.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00014.jpg,3,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00015.jpg,3,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00016.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00017.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00018.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00019.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00020.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00021.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00022.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00023.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00024.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00025.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00026.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00027.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00028.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00029.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00030.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00031.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00032.jpg,3,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00033.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00034.jpg,3,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00035.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00036.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00037.jpg,3,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00038.jpg,3,0,3,0,False,True,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00039.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00040.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00041.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00042.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00043.jpg,3,4,3,4,False,True,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00044.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00045.jpg,3,3,3,3,True,True,True
